
! BEGINNING OF all    CP, REAL TIME IS        .00       .00     0     0
!zr1max,h,nr1= 40.000000   .025000  201
!zr1max= .4000D+02 .4000D+02 .0000D+00
!r1(2),r0,r0*(exp(h)-one)+r1max*eps,r1(2)-r0*(exp(h    )-one)+r1max*eps .6869D-02 .2713D+00 .6869D-02-.8674D-18
!vxc(1),vxc(2)=   -.76534648618   -.76457577088
!vxc(1), .. ,vxc(3)=   -.76474460616   -.76435348813   -.76397036394
!2nd der. of phi    1.087601    1.086773    1.086067    1.085380    1.084695
!3rd der. of phi   -1.227074   -1.192801   -1.180931   -1.176892   -1.173850
!Slope of vxc from derivs of phi    -.051873    -.019256    -.008796    -.006132    -.004460
!        r                  rho           4*pi*rho*r**2      vh            vxc_true     fder=vxc_gga       epsxc          eps_ee          tau          nu_c            tau_c          eps_c
!.400000000000000E-24 .32910584082685D+00 .66170655D-48 .136652354D+01   -.76474460616 -.56824684D+10 -.62262482D-01  .21665039D+00  .25000299D+25 -.12498049D+00 -.20025835D+18 -.20025835D+18
.210871412469568     .21675894413621D+00 .12112180D+00 .134156205D+01   -.74036937192 -.66677305D-01 -.59033644D-01  .21542065D+00  .41232146D+01 -.11996986D+00  .99318046D-02 -.11003806D+00
.223078809353361     .21163923946821D+00 .13234962D+00 .133890902D+01   -.73798290360 -.66484488D-01 -.58851062D-01  .21528574D+00  .38641077D+01 -.11944152D+00  .10064157D-01 -.10937736D+00
.235595237960556     .20652225214013D+00 .14404883D+00 .133608461D+01   -.73545105915 -.66287289D-01 -.58664363D-01  .21514133D+00  .36263835D+01 -.11887983D+00  .10200096D-01 -.10867973D+00
.248428521466478     .20141118626480D+00 .15620551D+00 .133308384D+01   -.73277013513 -.66085626D-01 -.58473470D-01  .21498703D+00  .34075777D+01 -.11828393D+00  .10339734D-01 -.10794419D+00
.261586681091077     .19630930864485D+00 .16880372D+00 .132990175D+01   -.72993657982 -.65879413D-01 -.58278306D-01  .21482245D+00  .32055915D+01 -.11765298D+00  .10483123D-01 -.10716986D+00
.275077941112452     .19121994343595D+00 .18182541D+00 .132653345D+01   -.72694690117 -.65668568D-01 -.58078795D-01  .21464718D+00  .30186261D+01 -.11698618D+00  .10630362D-01 -.10635582D+00
.288910734007294     .18614646637657D+00 .19525044D+00 .132297413D+01   -.72379776260 -.65453006D-01 -.57874859D-01  .21446079D+00  .28451309D+01 -.11628274D+00  .10781516D-01 -.10550122D+00
.303093705721459     .18109229857631D+00 .20905650D+00 .131921902D+01   -.72048594559 -.65232640D-01 -.57666419D-01  .21426285D+00  .26837623D+01 -.11554190D+00  .10936672D-01 -.10460523D+00
.317635721073963     .17606089987251D+00 .22321915D+00 .131526350D+01   -.71700840850 -.65007387D-01 -.57453399D-01  .21405292D+00  .25333503D+01 -.11476295D+00  .11095891D-01 -.10366706D+00
.332545869297783     .17105576175583D+00 .23771177D+00 .131110304D+01   -.71336226846 -.64777161D-01 -.57235720D-01  .21383055D+00  .23928714D+01 -.11394521D+00  .11259252D-01 -.10268596D+00
.347833469720926     .16608039987956D+00 .25250558D+00 .130673323D+01   -.70954484834 -.64541876D-01 -.57013305D-01  .21359526D+00  .22614264D+01 -.11308805D+00  .11426812D-01 -.10166123D+00
.363508077591311     .16113834615989D+00 .26756968D+00 .130214984D+01   -.70555367436 -.64301446D-01 -.56786076D-01  .21334659D+00  .21382220D+01 -.11219087D+00  .11598644D-01 -.10059222D+00
.379579490049107     .15623314048800D+00 .28287105D+00 .129734877D+01   -.70138650797 -.64055787D-01 -.56553955D-01  .21308405D+00  .20225558D+01 -.11125314D+00  .11774795D-01 -.99478349D-01
.396057752250271     .15136832206880D+00 .29837463D+00 .129232614D+01   -.69704136945 -.63804813D-01 -.56316867D-01  .21280714D+00  .19138038D+01 -.11027440D+00  .11955317D-01 -.98319082D-01
.412953163645089     .14654742041246D+00 .31404338D+00 .128707824D+01   -.69251652875 -.63548440D-01 -.56074735D-01  .21251534D+00  .18114097D+01 -.10925422D+00  .12140259D-01 -.97113956D-01
.430276284415678     .14177394600528D+00 .32983832D+00 .128160160D+01   -.68781057778 -.63286584D-01 -.55827484D-01  .21220816D+00  .17148757D+01 -.10819224D+00  .12329648D-01 -.95862595D-01
.448037942076433     .13705138068826D+00 .34571870D+00 .127589296D+01   -.68292238356 -.63019162D-01 -.55575038D-01  .21188504D+00  .16237558D+01 -.10708820D+00  .12523519D-01 -.94564683D-01
.466249238241584     .13238316778196D+00 .36164203D+00 .126994935D+01   -.67785118139 -.62746090D-01 -.55317325D-01  .21154545D+00  .15376483D+01 -.10594189D+00  .12721880D-01 -.93220008D-01
.484921555564062     .12777270199177D+00 .37756430D+00 .126376804D+01   -.67259652329 -.62467289D-01 -.55054272D-01  .21118884D+00  .14561914D+01 -.10475317D+00  .12924742D-01 -.91828432D-01
.504066564850029     .12322331913974D+00 .39344003D+00 .125734663D+01   -.66715836440 -.62182677D-01 -.54785809D-01  .21081464D+00  .13790578D+01 -.10352202D+00  .13132093D-01 -.90389925D-01
.523696232353511     .11873828576669D+00 .40922253D+00 .125068297D+01   -.66153702150 -.61892177D-01 -.54511866D-01  .21042228D+00  .13059508D+01 -.10224846D+00  .13343912D-01 -.88904551D-01
.543822827255699     .11432078865581D+00 .42486401D+00 .124377531D+01   -.65573325229 -.61595711D-01 -.54232375D-01  .21001118D+00  .12366013D+01 -.10093265D+00  .13560160D-01 -.87372493D-01
.564458929333581     .10997392433047D+00 .44031581D+00 .123662217D+01   -.64974821212 -.61293204D-01 -.53947271D-01  .20958073D+00  .11707639D+01 -.99574815D-01  .13780780D-01 -.85794035D-01
.585617436822720     .10570068858362D+00 .45552863D+00 .122922250D+01   -.64358353835 -.60984583D-01 -.53656492D-01  .20913034D+00  .11082151D+01 -.98175289D-01  .14005693D-01 -.84169596D-01
.607311574479063     .10150396609765D+00 .47045273D+00 .122157556D+01   -.63724129846 -.60669778D-01 -.53359975D-01  .20865938D+00  .10487508D+01 -.96734510D-01  .14234803D-01 -.82499707D-01
.629554901844850     .97386520218411D-01 .48503819D+00 .121368104D+01   -.63072407517 -.60348721D-01 -.53057663D-01  .20816723D+00  .99218382D+00 -.95253029D-01  .14467990D-01 -.80785040D-01
.652361321723767     .93350982947228D-01 .49923516D+00 .120553902D+01   -.62403491909 -.60021346D-01 -.52749502D-01  .20765326D+00  .93834281D+00 -.93731500D-01  .14705093D-01 -.79026407D-01
.675745088870648     .89399845217574D-01 .51299417D+00 .119715002D+01   -.61717741817 -.59687592D-01 -.52435439D-01  .20711681D+00  .88707030D+00 -.92170698D-01  .14945944D-01 -.77224753D-01
.699720818901169     .85535447525881D-01 .52626633D+00 .118851495D+01   -.61015565696 -.59347400D-01 -.52115426D-01  .20655723D+00  .83822144D+00 -.90571507D-01  .15190329D-01 -.75381179D-01
.724303497427073     .81759970983606D-01 .53900371D+00 .117963518D+01   -.60297428692 -.59000715D-01 -.51789419D-01  .20597386D+00  .79166280D+00 -.88934941D-01  .15438000D-01 -.73496941D-01
.749508489422674     .78075428860751D-01 .55115957D+00 .117051254D+01   -.59563846857 -.58647487D-01 -.51457377D-01  .20536601D+00  .74727129D+00 -.87262124D-01  .15688675D-01 -.71573448D-01
.775351548828460     .74483658689812D-01 .56268869D+00 .116114930D+01   -.58815394718 -.58287670D-01 -.51119265D-01  .20473301D+00  .70493321D+00 -.85554311D-01  .15942030D-01 -.69612281D-01
.801848828397824     .70986314997382D-01 .57354764D+00 .115154818D+01   -.58052699414 -.57921222D-01 -.50775052D-01  .20407417D+00  .66454336D+00 -.83812874D-01  .16197693D-01 -.67615181D-01
.829016889793056     .67584862728924D-01 .58369511D+00 .114171240D+01   -.57276446932 -.57548106D-01 -.50424712D-01  .20338878D+00  .62600435D+00 -.82039317D-01  .16455247D-01 -.65584070D-01
.856872713936923     .64280571430760D-01 .59309221D+00 .113164561D+01   -.56487376000 -.57168292D-01 -.50068224D-01  .20267614D+00  .58922583D+00 -.80235260D-01  .16714224D-01 -.63521035D-01
.885433711626300     .61074510248627D-01 .60170270D+00 .112135197D+01   -.55686284208 -.56781755D-01 -.49705576D-01  .20193554D+00  .55412397D+00 -.78402454D-01  .16974098D-01 -.61428356D-01
.914717734414481     .57967543798160D-01 .60949334D+00 .111083607D+01   -.54874020964 -.56388476D-01 -.49336757D-01  .20116625D+00  .52062083D+00 -.76542768D-01  .17234285D-01 -.59308483D-01
.944743085768985     .54960328958525D-01 .61643407D+00 .110010299D+01   -.54051492758 -.55988442D-01 -.48961767D-01  .20036755D+00  .48864389D+00 -.74658196D-01  .17494139D-01 -.57164057D-01
.975528532511817     .52053312633546D-01 .62249833D+00 .108915824D+01   -.53219656136 -.55581649D-01 -.48580611D-01  .19953871D+00  .45812559D+00 -.72750846D-01  .17752946D-01 -.54997901D-01
1.00709331654934     .49246730518758D-01 .62766324D+00 .107800781D+01   -.52379521588 -.55168099D-01 -.48193302D-01  .19867900D+00  .42900296D+00 -.70822948D-01  .18009920D-01 -.52813028D-01
1.03945716689910     .46540606905202D-01 .63190982D+00 .106665810D+01   -.51532146156 -.54747802D-01 -.47799861D-01  .19778769D+00  .40121716D+00 -.68876836D-01  .18264205D-01 -.50612632D-01
1.07264031202111     .43934755543374D-01 .63522314D+00 .105511596D+01   -.50678636091 -.54320776D-01 -.47400315D-01  .19686403D+00  .37471321D+00 -.66914961D-01  .18514864D-01 -.48400097D-01
1.10666349246125     .41428781581288D-01 .63759249D+00 .104338864D+01   -.49820139332 -.53887048D-01 -.46994702D-01  .19590729D+00  .34943967D+00 -.64939867D-01  .18760883D-01 -.46178984D-01
1.14154797381486     .39022084582232D-01 .63901149D+00 .103148380D+01   -.48957846622 -.53446654D-01 -.46583069D-01  .19491675D+00  .32534829D+00 -.62954203D-01  .19001161D-01 -.43953042D-01
1.17731556001837     .36713862617480D-01 .63947815D+00 .101940946D+01   -.48092983411 -.52999639D-01 -.46165469D-01  .19389167D+00  .30239382D+00 -.60960701D-01  .19234518D-01 -.41726183D-01
1.21398860697749     .34503117420647D-01 .63899494D+00 .100717401D+01   -.47226809718 -.52546058D-01 -.45741968D-01  .19283132D+00  .28053371D+00 -.58962180D-01  .19459682D-01 -.39502498D-01
1.25159003654038     .32388660578170D-01 .63756879D+00 .994786166D+00   -.46360611645 -.52085976D-01 -.45312641D-01  .19173501D+00  .25972790D+00 -.56961531D-01  .19675300D-01 -.37286231D-01
1.29014335082454     .30369120722605D-01 .63521101D+00 .982254958D+00   -.45495699204 -.51619468D-01 -.44877571D-01  .19060203D+00  .23993862D+00 -.54961712D-01  .19879933D-01 -.35081779D-01
1.32967264690642     .28442951683092D-01 .63193731D+00 .969589699D+00   -.44633398094 -.51146621D-01 -.44436854D-01  .18943169D+00  .22113012D+00 -.52965734D-01  .20072053D-01 -.32893680D-01
1.37020263188286     .26608441538883D-01 .62776760D+00 .956799961D+00   -.43775045235 -.50667530D-01 -.43990595D-01  .18822334D+00  .20326860D+00 -.50976655D-01  .20250060D-01 -.30726595D-01
1.41175863831384     .24863722511305D-01 .62272589D+00 .943895541D+00   -.42921980202 -.50182305D-01 -.43538910D-01  .18697632D+00  .18632193D+00 -.48997565D-01  .20412304D-01 -.28585262D-01
1.45436664005612     .23206781621501D-01 .61684008D+00 .930886434D+00   -.42075539408 -.49691063D-01 -.43081927D-01  .18569003D+00  .17025942D+00 -.47031578D-01  .20556953D-01 -.26474625D-01
1.49805326849782     .21635472030946D-01 .61014176D+00 .917782803D+00   -.41237046967 -.49193935D-01 -.42619784D-01  .18436389D+00  .15505194D+00 -.45081813D-01  .20682287D-01 -.24399525D-01
1.54284582920383     .20147524976590D-01 .60266591D+00 .904594942D+00   -.40407806760 -.48691063D-01 -.42152629D-01  .18299735D+00  .14067144D+00 -.43151386D-01  .20786428D-01 -.22364959D-01
1.58877231898271     .18740562203655D-01 .59445065D+00 .891333253D+00   -.39589093811 -.48182600D-01 -.41680622D-01  .18158992D+00  .12709096D+00 -.41243396D-01  .20867489D-01 -.20375907D-01
1.63586144338560     .17412108794783D-01 .58553690D+00 .878008200D+00   -.38782144132 -.47668709D-01 -.41203935D-01  .18014115D+00  .11428455D+00 -.39360903D-01  .20923613D-01 -.18437291D-01
1.68414263464814     .16159606289307D-01 .57596803D+00 .864630292D+00   -.37988146391 -.47149566D-01 -.40722748D-01  .17865065D+00  .10222686D+00 -.37506924D-01  .20952769D-01 -.16554155D-01
1.73364607008656     .14980425983494D-01 .56578953D+00 .851210032D+00   -.37208230233 -.46625356D-01 -.40237251D-01  .17711810D+00  .90893473D-01 -.35684405D-01  .20953215D-01 -.14731190D-01
1.78440269095947     .13871882300933D-01 .55504858D+00 .837757906D+00   -.36443458176 -.46096274D-01 -.39747647D-01  .17554326D+00  .80260417D-01 -.33896216D-01  .20923139D-01 -.12973077D-01
1.83644422180719     .12831246121942D-01 .54379371D+00 .824284326D+00   -.35694813222 -.45562527D-01 -.39254145D-01  .17392596D+00  .70304034D-01 -.32145124D-01  .20860685D-01 -.11284439D-01
1.88980319028060     .11855757961910D-01 .53207438D+00 .810799629D+00   -.34963191106 -.45024328D-01 -.38756964D-01  .17226612D+00  .61001164D-01 -.30433787D-01  .20764267D-01 -.96695203D-02
1.94451294747197     .10942640891608D-01 .51994055D+00 .797314011D+00   -.34249387738 -.44481901D-01 -.38256330D-01  .17056378D+00  .52328831D-01 -.28764727D-01  .20632384D-01 -.81323430D-02
2.00060768876051     .10089113096185D-01 .50744236D+00 .783837538D+00   -.33554092542 -.43935475D-01 -.37752477D-01  .16881906D+00  .44264208D-01 -.27140323D-01  .20463713D-01 -.66766098D-02
2.05812247518555     .92923999754830D-02 .49462970D+00 .770380080D+00   -.32877876557 -.43385287D-01 -.37245644D-01  .16703224D+00  .36784540D-01 -.25562784D-01  .20257137D-01 -.53056467D-02
2.11709325536087     .85497456948148D-02 .48155183D+00 .756951320D+00   -.32221187508 -.42831580D-01 -.36736078D-01  .16520368D+00  .29867075D-01 -.24034145D-01  .20011786D-01 -.40223588D-02
2.17755688794376     .78584241037563D-02 .46825707D+00 .743560697D+00   -.31584339192 -.42274600D-01 -.36224025D-01  .16333393D+00  .23489004D-01 -.22556242D-01  .19727073D-01 -.28291697D-02
2.23955116467282     .72157489496637D-02 .45479246D+00 .730217418D+00   -.30967509551 -.41714597D-01 -.35709738D-01  .16142365D+00  .17627427D-01 -.21130706D-01  .19402725D-01 -.17279815D-02
2.30311483398911     .66190833221618D-02 .44120345D+00 .716930402D+00   -.30370732444 -.41151822D-01 -.35193469D-01  .15947366D+00  .12259301D-01 -.19758942D-01  .19038805D-01 -.72013701D-03
2.36828762525511     .60658482765129D-02 .42753365D+00 .703708297D+00   -.29793898910 -.40586527D-01 -.34675471D-01  .15748495D+00  .73614428D-02 -.18442126D-01  .18635757D-01  .19363091D-03
2.43511027358693     .55535305943803D-02 .41382459D+00 .690559429D+00   -.29236752907 -.40018963D-01 -.34155996D-01  .15545867D+00  .29105547D-02 -.17181187D-01  .18194450D-01  .10132628D-02
2.50362454531503     .50796896527025D-02 .40011556D+00 .677491824D+00   -.28698896299 -.39449377D-01 -.33635292D-01  .15339615D+00 -.11168305D-02 -.15976810D-01  .17716134D-01  .17393241D-02
2.57387326408956     .46419633828888D-02 .38644340D+00 .664513160D+00   -.28179790535 -.38878015D-01 -.33113605D-01  .15129887D+00 -.47443848D-02 -.14829417D-01  .17202368D-01  .23729503D-02
2.64590033764657     .42380733137331D-02 .37284240D+00 .651630792D+00   -.27678762100 -.38305113D-01 -.32591174D-01  .14916852D+00 -.79956566D-02 -.13739179D-01  .16655346D-01  .29161667D-02
2.71975078525168     .38658287062088D-02 .35934424D+00 .638851713D+00   -.27195015333 -.37730905D-01 -.32068230D-01  .14700693D+00 -.10894266D-01 -.12706002D-01  .16077562D-01  .33715603D-02
2.79547076583871     .35231297914252D-02 .34597795D+00 .626182576D+00   -.26727638128 -.37155613D-01 -.31544999D-01  .14481610D+00 -.13463782D-01 -.11729541D-01  .15471927D-01  .37423863D-02
2.87310760686040     .32079701442015D-02 .33276985D+00 .613629665D+00   -.26275618715 -.36579451D-01 -.31021695D-01  .14259822D+00 -.15727606D-01 -.10809195D-01  .14841703D-01  .40325081D-02
2.95270983386970     .29184382238463D-02 .31974364D+00 .601198918D+00   -.25837860837 -.36002624D-01 -.30498523D-01  .14035560D+00 -.17708880D-01 -.99441257D-02  .14190495D-01  .42463698D-02
3.03432720084974     .26527181283502D-02 .30692042D+00 .588895906D+00   -.25413198827 -.35425323D-01 -.29975678D-01  .13809072D+00 -.19430424D-01 -.91332606D-02  .13522161D-01  .43889004D-02
3.11801072131178     .24090896132970D-02 .29431882D+00 .576725850D+00   -.25000419123 -.34847729D-01 -.29453340D-01  .13580615D+00 -.20914573D-01 -.83753118D-02  .12840795D-01  .44654832D-02
3.20381270018021     .21859274325577D-02 .28195503D+00 .564693610D+00   -.24598277353 -.34270008D-01 -.28931681D-01  .13350461D+00 -.22183081D-01 -.76687888D-02  .12150663D-01  .44818741D-02
3.29178676648494     .19817000632899D-02 .26984301D+00 .552803708D+00   -.24205520714 -.33692315D-01 -.28410857D-01  .13118891D+00 -.23257033D-01 -.70120205D-02  .11456100D-01  .44440793D-02
3.38198790688120     .17949678806360D-02 .25799462D+00 .541060312D+00   -.23820906773 -.33114792D-01 -.27891014D-01  .12886190D+00 -.24156708D-01 -.64031736D-02  .10761468D-01  .43582940D-02
3.47447250001802     .16243808497165D-02 .24641973D+00 .529467264D+00   -.23443224001 -.32537567D-01 -.27372283D-01  .12652654D+00 -.24901482D-01 -.58402768D-02  .10071084D-01  .42308072D-02
3.56929835177676     .14686758037382D-02 .23512646D+00 .518028068D+00   -.23071310499 -.31960757D-01 -.26854787D-01  .12418577D+00 -.25509738D-01 -.53212442D-02  .93891320D-02  .40678879D-02
3.66652473140161     .13266733757321D-02 .22412129D+00 .506745915D+00   -.22704069963 -.31384465D-01 -.26338633D-01  .12184258D+00 -.25998798D-01 -.48438970D-02  .87196031D-02  .38757060D-02
3.76621240854480     .11972746513929D-02 .21340927D+00 .495623679D+00   -.22340495219 -.30808787D-01 -.25823922D-01  .11949993D+00 -.26384835D-01 -.44059910D-02  .80661605D-02  .36601695D-02
3.86842369124968     .10794576041545D-02 .20299415D+00 .484663937D+00   -.21979640664 -.30233805D-01 -.25310743D-01  .11716074D+00 -.26682831D-01 -.40052396D-02  .74324904D-02  .34272508D-02
3.97322246489519     .97227338570737D-03 .19287859D+00 .473868970D+00   -.21620790689 -.29659597D-01 -.24799178D-01  .11482790D+00 -.26906534D-01 -.36393376D-02  .68206696D-02  .31813320D-02
4.08067423212636     .87484247865786D-03 .18306427D+00 .463240779D+00   -.21263049554 -.29086231D-01 -.24289301D-01  .11250421D+00 -.27068444D-01 -.33059810D-02  .62353124D-02  .29293314D-02
4.19084615379553     .78635089794372D-03 .17355203D+00 .452781090D+00   -.20906112019 -.28513771D-01 -.23781181D-01  .11019238D+00 -.27179817D-01 -.30028946D-02  .56758715D-02  .26729769D-02
4.30380709094018     .70604623995055D-03 .16434201D+00 .442491370D+00   -.20549209359 -.27942278D-01 -.23274885D-01  .10789500D+00 -.27250663D-01 -.27278411D-02  .51472087D-02  .24193676D-02
4.41962764782319     .63323395401590D-03 .15543378D+00 .432372832D+00   -.20192298615 -.27371812D-01 -.22770476D-01  .10561456D+00 -.27289793D-01 -.24786496D-02  .46476646D-02  .21690150D-02
4.53838021606290     .56727350948890D-03 .14682639D+00 .422426447D+00   -.19834933604 -.26802430D-01 -.22268016D-01  .10335339D+00 -.27304869D-01 -.22532190D-02  .41803268D-02  .19271079D-02
4.66013901988018     .50757481912632D-03 .13851847D+00 .412652952D+00   -.19477104122 -.26234194D-01 -.21767568D-01  .10111370D+00 -.27302428D-01 -.20495387D-02  .37446262D-02  .16950874D-02
4.78498016249101     .45359470190292D-03 .13050830D+00 .403052864D+00   -.19118763522 -.25667170D-01 -.21269200D-01  .98897521D-01 -.27287954D-01 -.18656947D-02  .33410093D-02  .14753147D-02
4.91298167367344     .40483353174168D-03 .12279385D+00 .393626483D+00   -.18760013559 -.25101427D-01 -.20772980D-01  .96706742D-01 -.27265927D-01 -.16998791D-02  .29690531D-02  .12691740D-02
5.04422355853876     .36083203797468D-03 .11537285D+00 .384373906D+00   -.18400996744 -.24537043D-01 -.20278983D-01  .94543082D-01 -.27239706D-01 -.15503941D-02  .26286827D-02  .10782886D-02
5.17878784753730     .32116828865241D-03 .10824274D+00 .375295034D+00   -.18041954610 -.23974104D-01 -.19787292D-01  .92408103D-01 -.27213307D-01 -.14156558D-02  .23178191D-02  .90216328D-03
5.31675864773013     .28545484668289D-03 .10140075D+00 .366389581D+00   -.17683181637 -.23412708D-01 -.19297994D-01  .90303199D-01 -.27189397D-01 -.12941960D-02  .20348631D-02  .74066704D-03
5.45822219535868     .25333610850475D-03 .94843895D-01 .357657079D+00   -.17325028856 -.22852960D-01 -.18811189D-01  .88229609D-01 -.27168537D-01 -.11846608D-02  .17794326D-02  .59477171D-03
5.60326690974527     .22448582191144D-03 .88568931D-01 .349096894D+00   -.16967840562 -.22294981D-01 -.18326981D-01  .86188415D-01 -.27151869D-01 -.10858090D-02  .15503212D-02  .46451216D-03
5.75198344855799     .19860478651489D-03 .82572385D-01 .340708225D+00   -.16612051805 -.21738903D-01 -.17845488D-01  .84180546D-01 -.27140094D-01 -.99650970D-03  .13455559D-02  .34904617D-03
5.90446476447472     .17541871384589D-03 .76850528D-01 .332490117D+00   -.16258066910 -.21184873D-01 -.17366837D-01  .82206792D-01 -.27133553D-01 -.91573726D-03  .11635494D-02  .24781213D-03
6.06080616328161     .15467625773521D-03 .71399358D-01 .324441468D+00   -.15906310323 -.20633050D-01 -.16891164D-01  .80267801D-01 -.27132297D-01 -.84256577D-03  .10025314D-02  .15996560D-03
6.22110536344225     .13614719667501D-03 .66214588D-01 .316561035D+00   -.15557199002 -.20083611D-01 -.16418617D-01  .78364095D-01 -.27136148D-01 -.77616379D-03  .86077441D-03  .84610615D-04
6.38546255717493     .11962076130051D-03 .61291627D-01 .308847440D+00   -.15211142645 -.19536743D-01 -.15949355D-01  .76496072D-01 -.27144759D-01 -.71578782D-03  .73654462D-03  .20756806D-04
